,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
46,2021-06-26,CITY,2684.49,177,2021,2198
47,2021-07-03,CITY,2163.36,184,2021,2205
48,2021-07-10,CITY,2107.14,191,2021,2212
49,2021-07-17,CITY,2339.98,198,2021,2219
50,2021-07-24,CITY,2687.99,205,2021,2226
51,2021-07-31,CITY,3094.43,212,2021,2233
52,2021-08-07,CITY,3611.62,219,2021,2240
53,2021-08-14,CITY,3805.76,226,2021,2247
54,2021-08-21,CITY,4090.35,233,2021,2254
55,2021-08-28,CITY,4013.37,240,2021,2261
56,2021-09-04,CITY,4190.86,247,2021,2268
57,2021-09-11,CITY,4398.63,254,2021,2275
58,2021-09-18,CITY,5073.44,261,2021,2282
59,2021-09-25,CITY,5431.76,268,2021,2289
60,2021-10-02,CITY,5533.29,275,2021,2296
61,2021-10-09,CITY,5609.11,282,2021,2303
62,2021-10-16,CITY,5120.41,289,2021,2310
63,2021-10-23,CITY,5153.71,296,2021,2317
64,2021-10-30,CITY,4712.53,303,2021,2324
65,2021-11-06,CITY,4556.1,310,2021,2331
66,2020-08-08,BX,2127.48,221,2020,2241
67,2020-08-15,BX,2222.6,228,2020,2248
68,2020-08-22,BX,2367.64,235,2020,2255
69,2020-08-29,BX,2291.2,242,2020,2262
70,2020-09-05,BX,2525.16,249,2020,2269
71,2020-09-12,BX,2334.43,256,2020,2276
72,2020-09-19,BX,2530.31,263,2020,2283
73,2020-09-26,BX,2500.34,270,2020,2290
74,2020-10-03,BX,2447.6,277,2020,2297
75,2020-10-10,BX,2696.36,284,2020,2304
76,2020-10-17,BX,2626.49,291,2020,2311
77,2020-10-24,BX,2989.9,298,2020,2318
78,2020-10-31,BX,2818.35,305,2020,2325
79,2020-11-07,BX,2900.0,312,2020,2332
80,2020-11-14,BX,3342.04,319,2020,2339
81,2020-11-21,BX,3899.15,326,2020,2346
82,2020-11-28,BX,3271.6,333,2020,2353
83,2020-12-05,BX,4126.41,340,2020,2360
84,2020-12-12,BX,4306.99,347,2020,2367
85,2020-12-19,BX,3833.15,354,2020,2374
86,2020-12-26,BX,3434.97,361,2020,2381
87,2021-01-02,BX,3607.44,2,2021,2023
88,2021-01-09,BX,5056.67,9,2021,2030
89,2021-01-16,BX,5024.23,16,2021,2037
90,2021-01-23,BX,4840.76,23,2021,2044
91,2021-01-30,BX,4840.41,30,2021,2051
92,2021-02-06,BX,4072.82,37,2021,2058
93,2021-02-13,BX,4637.97,44,2021,2065
94,2021-02-20,BX,3772.37,51,2021,2072
95,2021-02-27,BX,4812.27,58,2021,2079
96,2021-03-06,BX,4334.56,65,2021,2086
97,2021-03-13,BX,4331.24,72,2021,2093
98,2021-03-20,BX,4327.86,79,2021,2100
99,2021-03-27,BX,4766.02,86,2021,2107
100,2021-04-03,BX,3907.12,93,2021,2114
101,2021-04-10,BX,4639.1,100,2021,2121
102,2021-04-17,BX,4365.86,107,2021,2128
103,2021-04-24,BX,4131.48,114,2021,2135
104,2021-05-01,BX,4088.82,121,2021,2142
105,2021-05-08,BX,3934.26,128,2021,2149
106,2021-05-15,BX,3768.21,135,2021,2156
107,2021-05-22,BX,3612.45,142,2021,2163
108,2021-05-29,BX,3351.49,149,2021,2170
109,2021-06-05,BX,2843.59,156,2021,2177
110,2021-06-12,BX,3147.71,163,2021,2184
111,2021-06-19,BX,2824.2,170,2021,2191
112,2021-06-26,BX,2409.45,177,2021,2198
113,2021-07-03,BX,1842.26,184,2021,2205
114,2021-07-10,BX,1770.69,191,2021,2212
115,2021-07-17,BX,2032.57,198,2021,2219
116,2021-07-24,BX,2205.95,205,2021,2226
117,2021-07-31,BX,2442.94,212,2021,2233
118,2021-08-07,BX,2837.24,219,2021,2240
119,2021-08-14,BX,2973.75,226,2021,2247
120,2021-08-21,BX,3253.33,233,2021,2254
121,2021-08-28,BX,3243.53,240,2021,2261
122,2021-09-04,BX,3107.87,247,2021,2268
123,2021-09-11,BX,3222.1,254,2021,2275
124,2021-09-18,BX,3972.83,261,2021,2282
125,2021-09-25,BX,4271.17,268,2021,2289
126,2021-10-02,BX,4496.38,275,2021,2296
127,2021-10-09,BX,4463.52,282,2021,2303
128,2021-10-16,BX,3975.37,289,2021,2310
129,2021-10-23,BX,4029.74,296,2021,2317
130,2021-10-30,BX,3638.82,303,2021,2324
131,2021-11-06,BX,3503.79,310,2021,2331
132,2020-08-08,BK,1874.8,221,2020,2241
133,2020-08-15,BK,1970.93,228,2020,2248
134,2020-08-22,BK,2132.54,235,2020,2255
135,2020-08-29,BK,2171.45,242,2020,2262
136,2020-09-05,BK,2416.42,249,2020,2269
137,2020-09-12,BK,2224.69,256,2020,2276
138,2020-09-19,BK,2445.91,263,2020,2283
139,2020-09-26,BK,2527.67,270,2020,2290
140,2020-10-03,BK,2724.32,277,2020,2297
141,2020-10-10,BK,3292.16,284,2020,2304
142,2020-10-17,BK,2974.92,291,2020,2311
143,2020-10-24,BK,3062.73,298,2020,2318
144,2020-10-31,BK,2992.57,305,2020,2325
145,2020-11-07,BK,3404.86,312,2020,2332
146,2020-11-14,BK,3538.96,319,2020,2339
147,2020-11-21,BK,4185.94,326,2020,2346
148,2020-11-28,BK,3625.02,333,2020,2353
149,2020-12-05,BK,4049.49,340,2020,2360
150,2020-12-12,BK,4246.49,347,2020,2367
151,2020-12-19,BK,4163.32,354,2020,2374
152,2020-12-26,BK,3917.53,361,2020,2381
153,2021-01-02,BK,3780.07,2,2021,2023
154,2021-01-09,BK,5110.86,9,2021,2030
155,2021-01-16,BK,5103.36,16,2021,2037
156,2021-01-23,BK,4766.74,23,2021,2044
157,2021-01-30,BK,4899.68,30,2021,2051
158,2021-02-06,BK,4049.25,37,2021,2058
159,2021-02-13,BK,4521.77,44,2021,2065
160,2021-02-20,BK,3864.25,51,2021,2072
161,2021-02-27,BK,4697.72,58,2021,2079
162,2021-03-06,BK,4512.51,65,2021,2086
163,2021-03-13,BK,4522.87,72,2021,2093
164,2021-03-20,BK,4299.97,79,2021,2100
165,2021-03-27,BK,4637.48,86,2021,2107
166,2021-04-03,BK,3996.6,93,2021,2114
167,2021-04-10,BK,4745.73,100,2021,2121
168,2021-04-17,BK,4241.14,107,2021,2128
169,2021-04-24,BK,4056.48,114,2021,2135
170,2021-05-01,BK,4033.28,121,2021,2142
171,2021-05-08,BK,3995.5,128,2021,2149
172,2021-05-15,BK,3801.32,135,2021,2156
173,2021-05-22,BK,3703.23,142,2021,2163
174,2021-05-29,BK,3343.1,149,2021,2170
175,2021-06-05,BK,2860.58,156,2021,2177
176,2021-06-12,BK,3109.1,163,2021,2184
177,2021-06-19,BK,3126.1,170,2021,2191
178,2021-06-26,BK,2599.4,177,2021,2198
179,2021-07-03,BK,2161.61,184,2021,2205
180,2021-07-10,BK,2078.01,191,2021,2212
181,2021-07-17,BK,2243.76,198,2021,2219
182,2021-07-24,BK,2615.26,205,2021,2226
183,2021-07-31,BK,3099.61,212,2021,2233
184,2021-08-07,BK,3555.21,219,2021,2240
185,2021-08-14,BK,3787.88,226,2021,2247
186,2021-08-21,BK,4064.41,233,2021,2254
187,2021-08-28,BK,3889.37,240,2021,2261
188,2021-09-04,BK,4246.25,247,2021,2268
189,2021-09-11,BK,4643.11,254,2021,2275
190,2021-09-18,BK,5198.6,261,2021,2282
191,2021-09-25,BK,5608.57,268,2021,2289
192,2021-10-02,BK,5447.78,275,2021,2296
193,2021-10-09,BK,5850.61,282,2021,2303
194,2021-10-16,BK,5312.47,289,2021,2310
195,2021-10-23,BK,5512.2,296,2021,2317
196,2021-10-30,BK,4937.65,303,2021,2324
197,2021-11-06,BK,4906.24,310,2021,2331
198,2020-08-08,MN,2364.58,221,2020,2241
199,2020-08-15,MN,2478.78,228,2020,2248
200,2020-08-22,MN,3053.77,235,2020,2255
201,2020-08-29,MN,3143.48,242,2020,2262
202,2020-09-05,MN,3414.67,249,2020,2269
203,2020-09-12,MN,3260.93,256,2020,2276
204,2020-09-19,MN,3621.28,263,2020,2283
205,2020-09-26,MN,3576.95,270,2020,2290
206,2020-10-03,MN,3601.82,277,2020,2297
207,2020-10-10,MN,4559.94,284,2020,2304
208,2020-10-17,MN,4029.03,291,2020,2311
209,2020-10-24,MN,4199.59,298,2020,2318
210,2020-10-31,MN,4208.25,305,2020,2325
211,2020-11-07,MN,4380.41,312,2020,2332
212,2020-11-14,MN,4929.25,319,2020,2339
213,2020-11-21,MN,6503.87,326,2020,2346
214,2020-11-28,MN,5112.59,333,2020,2353
215,2020-12-05,MN,5934.1,340,2020,2360
216,2020-12-12,MN,5728.17,347,2020,2367
217,2020-12-19,MN,6008.33,354,2020,2374
218,2020-12-26,MN,4908.68,361,2020,2381
219,2021-01-02,MN,4483.01,2,2021,2023
220,2021-01-09,MN,6934.52,9,2021,2030
221,2021-01-16,MN,6498.16,16,2021,2037
222,2021-01-23,MN,5963.88,23,2021,2044
223,2021-01-30,MN,6245.26,30,2021,2051
224,2021-02-06,MN,5342.34,37,2021,2058
225,2021-02-13,MN,6181.72,44,2021,2065
226,2021-02-20,MN,5340.13,51,2021,2072
227,2021-02-27,MN,6575.28,58,2021,2079
228,2021-03-06,MN,6016.62,65,2021,2086
229,2021-03-13,MN,5992.36,72,2021,2093
230,2021-03-20,MN,5782.81,79,2021,2100
231,2021-03-27,MN,5826.4,86,2021,2107
232,2021-04-03,MN,5404.72,93,2021,2114
233,2021-04-10,MN,5818.12,100,2021,2121
234,2021-04-17,MN,5236.92,107,2021,2128
235,2021-04-24,MN,5063.9,114,2021,2135
236,2021-05-01,MN,4778.52,121,2021,2142
237,2021-05-08,MN,4599.79,128,2021,2149
238,2021-05-15,MN,4383.3,135,2021,2156
239,2021-05-22,MN,4069.43,142,2021,2163
240,2021-05-29,MN,3686.12,149,2021,2170
241,2021-06-05,MN,3313.61,156,2021,2177
242,2021-06-12,MN,3348.24,163,2021,2184
243,2021-06-19,MN,3174.24,170,2021,2191
244,2021-06-26,MN,3098.9,177,2021,2198
245,2021-07-03,MN,2586.35,184,2021,2205
246,2021-07-10,MN,2442.92,191,2021,2212
247,2021-07-17,MN,2751.02,198,2021,2219
248,2021-07-24,MN,3345.48,205,2021,2226
249,2021-07-31,MN,3710.74,212,2021,2233
250,2021-08-07,MN,4422.16,219,2021,2240
251,2021-08-14,MN,4589.66,226,2021,2247
252,2021-08-21,MN,4939.93,233,2021,2254
253,2021-08-28,MN,5057.51,240,2021,2261
254,2021-09-04,MN,5554.23,247,2021,2268
255,2021-09-11,MN,5886.39,254,2021,2275
256,2021-09-18,MN,6422.15,261,2021,2282
257,2021-09-25,MN,6550.66,268,2021,2289
258,2021-10-02,MN,6604.2,275,2021,2296
259,2021-10-09,MN,6501.23,282,2021,2303
260,2021-10-16,MN,6116.39,289,2021,2310
261,2021-10-23,MN,6061.56,296,2021,2317
262,2021-10-30,MN,5806.51,303,2021,2324
263,2021-11-06,MN,5536.67,310,2021,2331
264,2020-08-08,QN,1949.63,221,2020,2241
265,2020-08-15,QN,2046.76,228,2020,2248
266,2020-08-22,QN,2143.97,235,2020,2255
267,2020-08-29,QN,2142.24,242,2020,2262
268,2020-09-05,QN,2349.17,249,2020,2269
269,2020-09-12,QN,2166.51,256,2020,2276
270,2020-09-19,QN,2256.44,263,2020,2283
271,2020-09-26,QN,2318.47,270,2020,2290
272,2020-10-03,QN,2465.37,277,2020,2297
273,2020-10-10,QN,2844.41,284,2020,2304
274,2020-10-17,QN,2755.41,291,2020,2311
275,2020-10-24,QN,2888.29,298,2020,2318
276,2020-10-31,QN,2910.7,305,2020,2325
277,2020-11-07,QN,3092.79,312,2020,2332
278,2020-11-14,QN,3476.13,319,2020,2339
279,2020-11-21,QN,3932.24,326,2020,2346
280,2020-11-28,QN,3368.71,333,2020,2353
281,2020-12-05,QN,4012.68,340,2020,2360
282,2020-12-12,QN,4293.79,347,2020,2367
283,2020-12-19,QN,3944.79,354,2020,2374
284,2020-12-26,QN,3743.05,361,2020,2381
285,2021-01-02,QN,3874.2,2,2021,2023
286,2021-01-09,QN,5241.99,9,2021,2030
287,2021-01-16,QN,5030.57,16,2021,2037
288,2021-01-23,QN,4862.99,23,2021,2044
289,2021-01-30,QN,4849.11,30,2021,2051
290,2021-02-06,QN,3886.54,37,2021,2058
291,2021-02-13,QN,4275.65,44,2021,2065
292,2021-02-20,QN,3566.29,51,2021,2072
293,2021-02-27,QN,4441.32,58,2021,2079
294,2021-03-06,QN,4160.11,65,2021,2086
295,2021-03-13,QN,4029.27,72,2021,2093
296,2021-03-20,QN,4084.73,79,2021,2100
297,2021-03-27,QN,4361.37,86,2021,2107
298,2021-04-03,QN,3853.13,93,2021,2114
299,2021-04-10,QN,4326.14,100,2021,2121
300,2021-04-17,QN,3973.85,107,2021,2128
301,2021-04-24,QN,3915.42,114,2021,2135
302,2021-05-01,QN,3847.58,121,2021,2142
303,2021-05-08,QN,3804.23,128,2021,2149
304,2021-05-15,QN,3655.24,135,2021,2156
305,2021-05-22,QN,3470.54,142,2021,2163
306,2021-05-29,QN,3176.07,149,2021,2170
307,2021-06-05,QN,2768.14,156,2021,2177
308,2021-06-12,QN,2929.38,163,2021,2184
309,2021-06-19,QN,2742.94,170,2021,2191
310,2021-06-26,QN,2264.56,177,2021,2198
311,2021-07-03,QN,1734.05,184,2021,2205
312,2021-07-10,QN,1724.47,191,2021,2212
313,2021-07-17,QN,1945.82,198,2021,2219
314,2021-07-24,QN,2202.85,205,2021,2226
315,2021-07-31,QN,2576.38,212,2021,2233
316,2021-08-07,QN,3012.92,219,2021,2240
317,2021-08-14,QN,3189.2,226,2021,2247
318,2021-08-21,QN,3405.8,233,2021,2254
319,2021-08-28,QN,3234.45,240,2021,2261
320,2021-09-04,QN,3182.9,247,2021,2268
321,2021-09-11,QN,3166.13,254,2021,2275
322,2021-09-18,QN,3825.17,261,2021,2282
323,2021-09-25,QN,4179.63,268,2021,2289
324,2021-10-02,QN,4474.99,275,2021,2296
325,2021-10-09,QN,4342.86,282,2021,2303
326,2021-10-16,QN,3950.29,289,2021,2310
327,2021-10-23,QN,3881.39,296,2021,2317
328,2021-10-30,QN,3533.67,303,2021,2324
329,2021-11-06,QN,3416.32,310,2021,2331
330,2020-08-08,SI,2243.44,221,2020,2241
331,2020-08-15,SI,2402.22,228,2020,2248
332,2020-08-22,SI,2451.57,235,2020,2255
333,2020-08-29,SI,2459.77,242,2020,2262
334,2020-09-05,SI,3061.69,249,2020,2269
335,2020-09-12,SI,2715.78,256,2020,2276
336,2020-09-19,SI,2718.93,263,2020,2283
337,2020-09-26,SI,2890.94,270,2020,2290
338,2020-10-03,SI,3051.39,277,2020,2297
339,2020-10-10,SI,3490.13,284,2020,2304
340,2020-10-17,SI,3300.27,291,2020,2311
341,2020-10-24,SI,3627.06,298,2020,2318
342,2020-10-31,SI,3623.91,305,2020,2325
343,2020-11-07,SI,4305.43,312,2020,2332
344,2020-11-14,SI,5064.65,319,2020,2339
345,2020-11-21,SI,5673.3,326,2020,2346
346,2020-11-28,SI,5299.46,333,2020,2353
347,2020-12-05,SI,6015.42,340,2020,2360
348,2020-12-12,SI,6022.14,347,2020,2367
349,2020-12-19,SI,5649.35,354,2020,2374
350,2020-12-26,SI,5681.28,361,2020,2381
351,2021-01-02,SI,5878.91,2,2021,2023
352,2021-01-09,SI,7470.44,9,2021,2030
353,2021-01-16,SI,6805.94,16,2021,2037
354,2021-01-23,SI,6232.79,23,2021,2044
355,2021-01-30,SI,5854.75,30,2021,2051
356,2021-02-06,SI,4548.21,37,2021,2058
357,2021-02-13,SI,5156.22,44,2021,2065
358,2021-02-20,SI,4490.46,51,2021,2072
359,2021-02-27,SI,5200.12,58,2021,2079
360,2021-03-06,SI,5174.29,65,2021,2086
361,2021-03-13,SI,4902.73,72,2021,2093
362,2021-03-20,SI,5025.59,79,2021,2100
363,2021-03-27,SI,5347.76,86,2021,2107
364,2021-04-03,SI,5080.62,93,2021,2114
365,2021-04-10,SI,5159.16,100,2021,2121
366,2021-04-17,SI,4862.4,107,2021,2128
367,2021-04-24,SI,5403.63,114,2021,2135
368,2021-05-01,SI,5143.83,121,2021,2142
369,2021-05-08,SI,5229.94,128,2021,2149
370,2021-05-15,SI,4706.78,135,2021,2156
371,2021-05-22,SI,4710.98,142,2021,2163
372,2021-05-29,SI,4289.47,149,2021,2170
373,2021-06-05,SI,3802.85,156,2021,2177
374,2021-06-12,SI,3829.1,163,2021,2184
375,2021-06-19,SI,3400.87,170,2021,2191
376,2021-06-26,SI,2831.92,177,2021,2198
377,2021-07-03,SI,2301.41,184,2021,2205
378,2021-07-10,SI,2400.12,191,2021,2212
379,2021-07-17,SI,2533.27,198,2021,2219
380,2021-07-24,SI,2710.74,205,2021,2226
381,2021-07-31,SI,3207.23,212,2021,2233
382,2021-08-07,SI,3910.17,219,2021,2240
383,2021-08-14,SI,4178.16,226,2021,2247
384,2021-08-21,SI,4333.78,233,2021,2254
385,2021-08-28,SI,4340.92,240,2021,2261
386,2021-09-04,SI,4257.75,247,2021,2268
387,2021-09-11,SI,4420.52,254,2021,2275
388,2021-09-18,SI,5384.52,261,2021,2282
389,2021-09-25,SI,5920.07,268,2021,2289
390,2021-10-02,SI,5881.85,275,2021,2296
391,2021-10-09,SI,5980.98,282,2021,2303
392,2021-10-16,SI,5336.0,289,2021,2310
393,2021-10-23,SI,5329.49,296,2021,2317
394,2021-10-30,SI,4823.55,303,2021,2324
395,2021-11-06,SI,4295.56,310,2021,2331
396,2020-08-08,10001,1930.24,221,2020,2241
397,2020-08-15,10001,1901.27,228,2020,2248
398,2020-08-22,10001,2951.5,235,2020,2255
399,2020-08-29,10001,2766.8,242,2020,2262
400,2020-09-05,10001,3168.79,249,2020,2269
401,2020-09-12,10001,3071.01,256,2020,2276
402,2020-09-19,10001,3277.43,263,2020,2283
403,2020-09-26,10001,3038.41,270,2020,2290
404,2020-10-03,10001,3512.83,277,2020,2297
405,2020-10-10,10001,4175.56,284,2020,2304
406,2020-10-17,10001,3733.74,291,2020,2311
407,2020-10-24,10001,3784.44,298,2020,2318
408,2020-10-31,10001,3896.7,305,2020,2325
409,2020-11-07,10001,3925.67,312,2020,2332
410,2020-11-14,10001,4135.72,319,2020,2339
411,2020-11-21,10001,6232.55,326,2020,2346
412,2020-11-28,10001,4961.42,333,2020,2353
413,2020-12-05,10001,5269.24,340,2020,2360
414,2020-12-12,10001,5044.71,347,2020,2367
415,2020-12-19,10001,5826.95,354,2020,2374
416,2020-12-26,10001,4773.1,361,2020,2381
417,2021-01-02,10001,4356.63,2,2021,2023
418,2021-01-09,10001,6630.91,9,2021,2030
419,2021-01-16,10001,5616.9,16,2021,2037
420,2021-01-23,10001,5700.2,23,2021,2044
421,2021-01-30,10001,6018.88,30,2021,2051
422,2021-02-06,10001,4939.69,37,2021,2058
423,2021-02-13,10001,6069.59,44,2021,2065
424,2021-02-20,10001,5330.81,51,2021,2072
425,2021-02-27,10001,6982.2,58,2021,2079
426,2021-03-06,10001,5769.0,65,2021,2086
427,2021-03-13,10001,5363.4,72,2021,2093
428,2021-03-20,10001,6102.18,79,2021,2100
429,2021-03-27,10001,5577.07,86,2021,2107
430,2021-04-03,10001,5482.91,93,2021,2114
431,2021-04-10,10001,5504.64,100,2021,2121
432,2021-04-17,10001,5128.0,107,2021,2128
433,2021-04-24,10001,5051.95,114,2021,2135
434,2021-05-01,10001,4544.95,121,2021,2142
435,2021-05-08,10001,4356.63,128,2021,2149
436,2021-05-15,10001,4512.35,135,2021,2156
437,2021-05-22,10001,4128.48,142,2021,2163
438,2021-05-29,10001,3639.58,149,2021,2170
439,2021-06-05,10001,3375.21,156,2021,2177
440,2021-06-12,10001,3483.86,163,2021,2184
441,2021-06-19,10001,3244.84,170,2021,2191
442,2021-06-26,10001,2846.48,177,2021,2198
443,2021-07-03,10001,3186.89,184,2021,2205
444,2021-07-10,10001,3708.39,191,2021,2212
445,2021-07-17,10001,3516.45,198,2021,2219
446,2021-07-24,10001,4660.83,205,2021,2226
447,2021-07-31,10001,4505.11,212,2021,2233
448,2021-08-07,10001,5269.24,219,2021,2240
449,2021-08-14,10001,5233.03,226,2021,2247
450,2021-08-21,10001,5707.44,233,2021,2254
451,2021-08-28,10001,6174.61,240,2021,2261
452,2021-09-04,10001,6388.27,247,2021,2268
453,2021-09-11,10001,6381.03,254,2021,2275
454,2021-09-18,10001,7141.54,261,2021,2282
455,2021-09-25,10001,7927.4,268,2021,2289
456,2021-10-02,10001,7003.92,275,2021,2296
457,2021-10-09,10001,7199.48,282,2021,2303
458,2021-10-16,10001,6866.31,289,2021,2310
459,2021-10-23,10001,6703.34,296,2021,2317
460,2021-10-30,10001,6790.26,303,2021,2324
461,2021-11-06,10001,6381.03,310,2021,2331
462,2020-08-08,10002,2137.47,221,2020,2241
463,2020-08-15,10002,2367.15,228,2020,2248
464,2020-08-22,10002,2842.44,235,2020,2255
465,2020-08-29,10002,2449.46,242,2020,2262
466,2020-09-05,10002,3044.23,249,2020,2269
467,2020-09-12,10002,2671.17,256,2020,2276
468,2020-09-19,10002,2842.44,263,2020,2283
469,2020-09-26,10002,2887.58,270,2020,2290
470,2020-10-03,10002,2819.87,277,2020,2297
471,2020-10-10,10002,3316.4,284,2020,2304
472,2020-10-17,10002,2992.46,291,2020,2311
473,2020-10-24,10002,3332.33,298,2020,2318
474,2020-10-31,10002,3105.31,305,2020,2325
475,2020-11-07,10002,3246.03,312,2020,2332
476,2020-11-14,10002,3777.08,319,2020,2339
477,2020-11-21,10002,4709.07,326,2020,2346
478,2020-11-28,10002,3761.15,333,2020,2353
479,2020-12-05,10002,4260.34,340,2020,2360
480,2020-12-12,10002,4730.31,347,2020,2367
481,2020-12-19,10002,5104.7,354,2020,2374
482,2020-12-26,10002,4394.42,361,2020,2381
483,2021-01-02,10002,4054.55,2,2021,2023
484,2021-01-09,10002,5866.76,9,2021,2030
485,2021-01-16,10002,5384.83,16,2021,2037
486,2021-01-23,10002,5208.26,23,2021,2044
487,2021-01-30,10002,5435.28,30,2021,2051
488,2021-02-06,10002,4325.39,37,2021,2058
489,2021-02-13,10002,4997.16,44,2021,2065
490,2021-02-20,10002,4071.81,51,2021,2072
491,2021-02-27,10002,5504.32,58,2021,2079
492,2021-03-06,10002,4892.28,65,2021,2086
493,2021-03-13,10002,5095.41,72,2021,2093
494,2021-03-20,10002,4475.41,79,2021,2100
495,2021-03-27,10002,5260.03,86,2021,2107
496,2021-04-03,10002,4357.25,93,2021,2114
497,2021-04-10,10002,4802.0,100,2021,2121
498,2021-04-17,10002,4496.65,107,2021,2128
499,2021-04-24,10002,4329.37,114,2021,2135
500,2021-05-01,10002,4139.52,121,2021,2142
501,2021-05-08,10002,3889.93,128,2021,2149
502,2021-05-15,10002,3597.85,135,2021,2156
503,2021-05-22,10002,3334.98,142,2021,2163
504,2021-05-29,10002,2971.22,149,2021,2170
505,2021-06-05,10002,2452.12,156,2021,2177
506,2021-06-12,10002,2602.14,163,2021,2184
507,2021-06-19,10002,2229.08,170,2021,2191
508,2021-06-26,10002,1956.91,177,2021,2198
509,2021-07-03,10002,1463.04,184,2021,2205
510,2021-07-10,10002,1631.65,191,2021,2212
511,2021-07-17,10002,2075.07,198,2021,2219
512,2021-07-24,10002,2855.71,205,2021,2226
513,2021-07-31,10002,3139.82,212,2021,2233
514,2021-08-07,10002,3799.65,219,2021,2240
515,2021-08-14,10002,3884.62,226,2021,2247
516,2021-08-21,10002,3954.98,233,2021,2254
517,2021-08-28,10002,3872.67,240,2021,2261
518,2021-09-04,10002,4103.68,247,2021,2268
519,2021-09-11,10002,3828.86,254,2021,2275
520,2021-09-18,10002,4567.02,261,2021,2282
521,2021-09-25,10002,4231.13,268,2021,2289
522,2021-10-02,10002,4413.01,275,2021,2296
523,2021-10-09,10002,4613.48,282,2021,2303
524,2021-10-16,10002,4292.2,289,2021,2310
525,2021-10-23,10002,4249.71,296,2021,2317
526,2021-10-30,10002,4057.21,303,2021,2324
527,2021-11-06,10002,3984.19,310,2021,2331
528,2020-08-08,10003,2115.68,221,2020,2241
529,2020-08-15,10003,2191.64,228,2020,2248
530,2020-08-22,10003,6441.54,235,2020,2255
531,2020-08-29,10003,6059.9,242,2020,2262
532,2020-09-05,10003,5370.73,249,2020,2269
533,2020-09-12,10003,7780.98,256,2020,2276
534,2020-09-19,10003,8368.25,263,2020,2283
535,2020-09-26,10003,8040.34,270,2020,2290
536,2020-10-03,10003,4470.36,277,2020,2297
537,2020-10-10,10003,9050.02,284,2020,2304
538,2020-10-17,10003,8421.98,291,2020,2311
539,2020-10-24,10003,8229.31,298,2020,2318
540,2020-10-31,10003,8027.37,305,2020,2325
541,2020-11-07,10003,8062.57,312,2020,2332
542,2020-11-14,10003,8836.96,319,2020,2339
543,2020-11-21,10003,11851.17,326,2020,2346
544,2020-11-28,10003,5809.79,333,2020,2353
545,2020-12-05,10003,8599.83,340,2020,2360
546,2020-12-12,10003,7921.77,347,2020,2367
547,2020-12-19,10003,8038.49,354,2020,2374
548,2020-12-26,10003,5022.43,361,2020,2381
549,2021-01-02,10003,4336.97,2,2021,2023
550,2021-01-09,10003,6632.35,9,2021,2030
551,2021-01-16,10003,6734.25,16,2021,2037
552,2021-01-23,10003,8334.91,23,2021,2044
